txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
68,1352.3,19.886764705882353,22.005000000000003,201.9,-407.0,82.83592993311603,24,34,11,6,57,0,2,0,15,1,20,44,4,167,0.40718562874251496,8.097604790419162,4.165379897546321,10.152480958367226,0.0,0.029411764705882353,0.0,0.22058823529411764,0.014705882352941176,0.29411764705882354,0.6470588235294118,0.058823529411764705,0.5,2.8515937531323945,225.38333333333335,380.7362228980408,11.333333333333334,4.589843860815602,6,-72.40057142857144,2.1343283582089554,2.448843402865807,4,42500.0,14166.666666666666,3,1,2,2,1.3333333333333333,44,70,22314.0,45497.0,101549.0,713,3,2.231993318240763,26,0.03181882352941176,0.029722838868496824,0.0004371005715955415,22.666666666666668,450.76666666666665,-142.49999999999997,21.0,988.59,52.0,-0.14414469092343637,0.40384615384615385
55,2482.73,45.14054545454545,39.98,159.58,-93.0,35.27029641151644,18,25,4,4,45,0,0,6,20,0,54,0,1,180,0.3055555555555556,13.792944444444444,0.7813440457212038,3.5351810305591025,0.0,0.0,0.10909090909090909,0.36363636363636365,0.0,0.9818181818181818,0.0,0.01818181818181818,0.45454545454545453,2.5805557104696533,413.78833333333336,165.02342323642023,9.166666666666666,3.3115957885386114,6,1.3871428571428468,2.7962962962962963,4.172595362780275,0,47961.0,15987.0,3,1,2,3,1.6666666666666667,43,67,23940.0,48810.0,0.0,799,3,0.0,24,0.05176560121765601,0.050865191559106744,0.0009248216647110316,18.333333333333332,827.5766666666667,738.41,19.0,1663.19,36.0,0.4439721258545325,0.5277777777777778
188,8525.49,45.34835106382979,32.655,177.61,-74.0,41.355596494762274,25,49,19,4,122,1,2,1,55,1,141,34,13,180,1.0444444444444445,47.36383333333333,0.9119536989680719,3.916570191273464,0.005319148936170213,0.010638297872340425,0.005319148936170213,0.2925531914893617,0.005319148936170213,0.75,0.18085106382978725,0.06914893617021277,0.26063829787234044,2.5004002351472643,1420.915,320.10875119246595,31.333333333333332,3.1411250638372663,6,-13.648285714285745,0.48663101604278075,0.8318801659077361,0,84564.0,21141.0,4,2,2,4,1.5,43,58,37415.0,76288.0,120771.0,710,4,1.5830930159395973,15,0.10081701433234,0.11175401111577181,0.0005944362293392117,47.0,2131.3725,2632.66,60.0,5848.35,126.0,0.45015431702958947,0.47619047619047616
101,1968.03,19.485445544554455,9.84,318.84,-96.0,49.42188763138762,20,30,14,5,83,0,0,1,38,1,83,14,4,176,0.5738636363636364,11.181988636363636,2.5363488619432375,16.362982271611713,0.0,0.0,0.009900990099009901,0.37623762376237624,0.009900990099009901,0.8217821782178217,0.13861386138613863,0.039603960396039604,0.297029702970297,2.5643205896510555,328.005,203.6997211338297,16.833333333333332,1.3291601358251257,6,14.297428571428574,1.27,1.5945297904163638,0,48230.0,9646.0,5,4,1,4,1.2,46,68,15568.0,31739.0,81905.0,799,5,2.5805790982702668,22,0.04080510055981754,0.06200667947950471,0.0006139275195990565,20.2,393.606,842.49,31.0,1375.79,64.0,0.612368166653341,0.484375
137,11252.01,82.1314598540146,22.46,1911.54,-452.0,206.51087739312104,28,56,21,8,93,1,1,7,36,1,76,55,6,179,0.7653631284916201,62.86039106145252,2.514394335132797,23.27415101835139,0.0072992700729927005,0.0072992700729927005,0.051094890510948905,0.26277372262773724,0.0072992700729927005,0.5547445255474452,0.40145985401459855,0.043795620437956206,0.40875912408759124,2.6883858680908794,1875.335,734.1394544567128,22.833333333333332,6.554896388705672,6,193.9745714285713,0.8897058823529411,1.3913638079910533,1,393197.0,78639.4,5,2,3,4,1.4,59,66,95039.0,193768.0,150896.0,686,5,0.7787457165269808,7,0.028616723932278224,0.05806949547912968,0.0004238649305045962,27.4,2250.402,4867.42,40.0,7914.45,93.0,0.6150042011763294,0.43010752688172044
56,735.35,13.13125,10.73,72.0,-94.0,32.63314032544217,14,21,2,2,46,0,0,0,15,2,10,43,3,167,0.33532934131736525,4.403293413173653,2.4851510957024026,5.483103284150404,0.0,0.0,0.0,0.26785714285714285,0.03571428571428571,0.17857142857142858,0.7678571428571429,0.05357142857142857,0.375,2.3050051267284957,122.55833333333334,77.78967911404872,9.333333333333334,2.943920288775949,6,-31.551142857142832,2.5636363636363635,3.053617383461642,1,29761.0,7440.25,4,2,2,1,1.0,42,66,12547.0,25585.0,59827.0,702,4,2.338362321672855,24,0.024708511138738617,0.028741450068399454,0.0005132401797928474,14.0,183.8375,70.4,15.0,401.79,37.0,0.17521590880808383,0.40540540540540543
58,2305.35,39.74741379310345,8.315000000000001,499.0,-75.0,95.04399611999357,17,24,13,6,46,0,0,2,14,0,53,0,5,180,0.32222222222222224,12.8075,2.3911995033116997,12.55427592339558,0.0,0.0,0.034482758620689655,0.2413793103448276,0.0,0.9137931034482759,0.0,0.08620689655172414,0.41379310344827586,1.9837836507895052,384.22499999999997,415.10276519194616,9.666666666666666,4.273952113286562,6,146.69857142857134,2.6666666666666665,3.313033425154427,0,74035.0,18508.75,4,4,0,4,1.25,38,69,18746.0,38223.0,30756.0,725,4,0.8046464170787222,31,0.031138650638211654,0.060313162232163875,0.0010398821074511014,14.5,576.3375,1063.22,25.0,2149.9,45.0,0.4945439322759198,0.5555555555555556
129,5406.23,41.908759689922476,44.09,179.72,0.09,31.612033952865357,21,28,9,4,84,2,2,4,39,5,53,17,59,176,0.7329545454545454,30.717215909090907,0.7543061208863906,4.288363610131275,0.015503875968992248,0.015503875968992248,0.031007751937984496,0.3023255813953488,0.03875968992248062,0.4108527131782946,0.13178294573643412,0.4573643410852713,0.21705426356589147,2.071499471253892,901.0383333333333,267.0862501452793,21.5,4.929503017546495,6,55.517999999999965,0.953125,1.4999179767600213,3,16752.0,5584.0,3,1,2,3,2.0,64,66,19818.0,40407.0,62695.0,793,3,1.5515875962085777,2,0.32272146609360075,0.13379439206078153,0.001037165829928539,43.0,1802.0766666666666,1766.49,42.0,3845.89,90.0,0.45931890927717645,0.4666666666666667
80,2794.95,34.936875,13.08,274.08,-60.0,54.53834432308304,20,35,13,4,69,1,1,0,25,0,0,62,18,179,0.44692737430167595,15.614245810055865,1.5610538814099153,7.845006171845649,0.0125,0.0125,0.0,0.3125,0.0,0.0,0.775,0.225,0.4375,2.4687198161942483,465.825,227.76265723335771,13.333333333333334,3.3862466931200785,6,73.88885714285709,1.759493670886076,2.1851197812231624,1,76272.0,15254.4,5,3,2,3,1.2,32,63,20640.0,42084.0,57760.0,661,5,1.3724931090200552,31,0.036644509125235994,0.06641360136869119,0.0008301700171086399,16.0,558.99,1026.82,29.0,2192.8,56.0,0.4682688799708135,0.5178571428571429
106,3051.77,28.790283018867925,8.225000000000001,280.43,-94.0,51.263651904500556,18,23,7,4,83,0,0,45,26,5,38,2,66,178,0.5955056179775281,17.144775280898877,1.7805886753841407,9.740439154982191,0.0,0.0,0.42452830188679247,0.24528301886792453,0.04716981132075472,0.3584905660377358,0.018867924528301886,0.6226415094339622,0.2169811320754717,1.7581349253515397,508.62833333333333,255.12153648147125,17.666666666666668,2.804757862395017,6,20.629999999999967,1.2285714285714286,1.5395875000563206,1,21000.0,21000.0,1,0,1,1,1.0,47,69,25654.0,52308.0,135319.0,679,1,2.5869656649078534,22,0.14532238095238095,0.05834231857459662,0.0005503992318358172,106.0,3051.77,852.6,31.0,2039.65,68.0,0.41801289436913197,0.45588235294117646
108,2781.95,25.758796296296296,31.485,66.5,-66.0,19.91828238839663,14,17,5,3,83,0,2,39,30,0,27,12,69,178,0.6067415730337079,15.628932584269663,0.773261380667099,2.5816423731555203,0.0,0.018518518518518517,0.3611111111111111,0.2777777777777778,0.0,0.25,0.1111111111111111,0.6388888888888888,0.1574074074074074,1.4197698339406473,463.6583333333333,129.36161616440432,18.0,4.049691346263317,6,59.49057142857143,1.2149532710280373,1.8120562560677562,0,25265.0,8421.666666666666,3,3,0,2,1.3333333333333333,51,65,14415.0,29388.0,21221.0,755,3,0.7220974547434327,14,0.11011082525232535,0.09466278753232611,0.0008765072919659825,36.0,927.3166666666666,1157.03,43.0,2142.7,79.0,0.5399869323750409,0.5443037974683544
88,2310.25,26.25284090909091,1.865,217.2,-104.0,54.40819499524925,19,25,14,9,74,0,1,0,31,0,82,1,5,180,0.4888888888888889,12.834722222222222,2.07246884951063,8.273390325722323,0.0,0.011363636363636364,0.0,0.3522727272727273,0.0,0.9318181818181818,0.011363636363636364,0.056818181818181816,0.2840909090909091,1.6261034098216505,385.0416666666667,295.98995093865375,14.666666666666666,3.559026084010437,6,36.31799999999997,1.6436781609195403,1.8425021630371503,0,21083.0,10541.5,2,1,1,2,1.5,32,68,16453.0,33548.0,31183.0,693,2,0.929503994276857,36,0.10957880757008016,0.06886401573864313,0.0007825456333936721,44.0,1155.125,769.87,29.0,1742.4,62.0,0.4418445821854913,0.46774193548387094
44,1700.04,38.63727272727272,31.115000000000002,305.77,-281.0,90.58351706840506,15,17,7,3,37,1,2,0,14,7,32,9,3,177,0.24858757062146894,9.604745762711865,2.3444593956670565,7.9138608503329335,0.022727272727272728,0.045454545454545456,0.0,0.3181818181818182,0.1590909090909091,0.7272727272727273,0.20454545454545456,0.06818181818181818,0.38636363636363635,2.4220888131853244,283.34000000000003,386.5671673590503,7.333333333333333,3.444802848737017,6,62.68571428571428,3.627906976744186,3.964264513626428,0,38442.0,12814.0,3,3,0,3,1.0,54,69,20783.0,42379.0,136748.0,692,3,3.2267868519785745,15,0.04422350554081473,0.04011515137214186,0.0009117079857304968,14.666666666666666,566.68,1208.66,20.0,1136.52,30.0,1.0634744659134905,0.6666666666666666
86,5620.63,65.35616279069768,72.41499999999999,188.93,-336.0,61.04728782660991,23,34,7,5,69,0,0,42,20,8,79,5,2,168,0.5119047619047619,33.45613095238095,0.9340708698292632,2.8907755892133085,0.0,0.0,0.4883720930232558,0.23255813953488372,0.09302325581395349,0.9186046511627907,0.05813953488372093,0.023255813953488372,0.3953488372093023,2.748940839073863,936.7716666666666,569.1625773157144,14.333333333333334,5.645056834671079,6,-8.659714285714253,1.5411764705882354,2.015138782745618,4,35056.0,8764.0,4,1,3,4,2.0,36,69,19554.0,39871.0,73726.0,719,4,1.849113390684959,33,0.16033289593792788,0.140970379473803,0.0016391904589977096,21.5,1405.1575,2074.96,26.0,3265.42,52.0,0.6354343392274194,0.5
71,2367.3,33.342253521126764,6.48,220.97,-78.0,53.54668847162881,17,32,13,7,63,0,2,7,22,0,55,14,2,174,0.40804597701149425,13.605172413793104,1.6059708872917016,6.627326490094199,0.0,0.028169014084507043,0.09859154929577464,0.30985915492957744,0.0,0.7746478873239436,0.19718309859154928,0.028169014084507043,0.4507042253521127,2.4166563817064888,394.55,145.3670983407181,11.833333333333334,3.311595788538611,6,48.06514285714284,2.0285714285714285,2.455230610328993,2,47592.0,11898.0,4,1,3,4,1.5,52,67,19705.0,40177.0,47012.0,698,4,1.170122209224183,15,0.04974155320221887,0.058921771162605475,0.0008298841008817673,17.75,591.825,856.02,29.0,1844.24,50.0,0.4641586778293497,0.58
54,1022.47,18.93462962962963,11.530000000000001,161.31,-372.0,64.57145101133545,19,29,11,3,41,0,0,0,16,0,40,4,10,179,0.3016759776536313,5.712122905027933,3.4102304758204296,8.519311080031688,0.0,0.0,0.0,0.2962962962962963,0.0,0.7407407407407407,0.07407407407407407,0.18518518518518517,0.5370370370370371,2.528568665445447,170.41166666666666,87.93222444966729,9.0,2.5298221281347035,6,-32.33285714285712,2.8867924528301887,4.060411012534467,1,13458.0,4486.0,3,2,1,3,2.0,47,65,13759.0,28055.0,12475.0,829,3,0.4446622705400107,18,0.07597488482686877,0.03644519693459276,0.0006749110543443105,18.0,340.8233333333333,215.98000000000002,19.0,540.83,38.0,0.39934914853096165,0.5
168,7187.69,42.78386904761904,46.989999999999995,213.59,-107.0,40.68018006609967,24,28,10,3,120,1,3,5,42,4,74,8,86,179,0.9385474860335196,40.15469273743017,0.9508298564774977,4.992302116535355,0.005952380952380952,0.017857142857142856,0.02976190476190476,0.25,0.023809523809523808,0.44047619047619047,0.047619047619047616,0.5119047619047619,0.16666666666666666,2.120040606205647,1197.9483333333335,194.21401055708282,28.0,5.215361924162119,6,-47.10085714285712,0.5988023952095808,0.9121659661891285,0,64635.0,12927.0,5,4,1,5,1.8,44,67,18069.0,36843.0,52248.0,772,5,1.4181255598078333,23,0.11120430107526881,0.195089704964308,0.0011612482438351666,33.6,1437.538,2368.55,62.0,4432.15,109.0,0.5344020396421603,0.5688073394495413
74,6414.33,86.68013513513513,77.95,1068.37,-80.0,124.86042740940061,17,27,8,6,58,1,1,1,23,8,54,16,4,175,0.4228571428571429,36.65331428571429,1.4404733819893343,12.325430715289047,0.013513513513513514,0.013513513513513514,0.013513513513513514,0.3108108108108108,0.10810810810810811,0.7297297297297297,0.21621621621621623,0.05405405405405406,0.36486486486486486,2.501993228500176,1069.055,388.5291851457236,12.333333333333334,2.422120283277993,6,-86.64085714285719,1.8630136986301369,2.194153016118765,1,28455.0,9485.0,3,2,1,3,2.0,45,67,17817.0,36323.0,65525.0,700,3,1.803953417944553,22,0.22542013705851344,0.17659141590727637,0.0023863704852334646,24.666666666666668,2138.11,1568.43,23.0,3633.64,49.0,0.431641549520591,0.46938775510204084
157,6010.88,38.28585987261147,12.9,992.5,-132.0,95.24455432339579,22,43,16,6,105,3,3,7,42,0,124,23,10,178,0.8820224719101124,33.76898876404494,2.4877214365905056,25.923408885221463,0.01910828025477707,0.01910828025477707,0.044585987261146494,0.267515923566879,0.0,0.7898089171974523,0.1464968152866242,0.06369426751592357,0.27388535031847133,2.2485263946166194,1001.8133333333334,437.2518309929264,26.166666666666668,4.215052391924289,6,-0.8519999999999721,0.6923076923076923,1.1222982446194643,0,32993.0,8248.25,4,1,3,4,1.5,70,65,21191.0,36724.0,16437.0,701,4,0.44758196274915585,-5,0.1821865244142697,0.16367715935083324,0.0010425296773938423,39.25,1502.72,1726.4,51.0,4548.09,106.0,0.3795879149269254,0.4811320754716981
80,2744.77,34.309625,31.46,212.0,-100.0,45.13740444026917,21,26,5,2,68,2,2,13,26,3,31,22,27,177,0.4519774011299435,15.507175141242937,1.31559014242415,6.179024107666581,0.025,0.025,0.1625,0.325,0.0375,0.3875,0.275,0.3375,0.325,2.461381793075307,457.46166666666664,129.09777959619083,13.333333333333334,3.32665998663324,6,-33.37914285714285,1.7721518987341771,2.2069201598643247,3,57186.0,14296.5,4,3,1,3,1.25,61,65,18324.0,37362.0,21600.0,703,4,0.578127509233981,4,0.047997237086000066,0.07346421497778491,0.0009183026872223114,20.0,686.1925,857.71,30.0,1655.39,52.0,0.518131678939706,0.5769230769230769
40,1656.11,41.40275,42.44,262.92,-425.0,120.93498906198766,19,27,9,4,37,0,0,5,10,3,30,5,5,174,0.22988505747126436,9.51787356321839,2.9209409776400763,6.350302818049527,0.0,0.0,0.125,0.25,0.075,0.75,0.125,0.125,0.675,2.8030474863394987,276.0183333333334,472.2644110841581,6.666666666666667,1.8618986725025255,6,-166.6054285714285,3.9743589743589745,3.7521024245865666,1,34927.0,11642.333333333334,3,1,2,3,1.3333333333333333,44,65,19818.0,40407.0,25986.0,697,3,0.6431063924567525,21,0.047416325478855895,0.040985720295988314,0.001024643007399708,13.333333333333334,552.0366666666666,-128.64,13.0,571.2,29.0,-0.2252100840336134,0.4482758620689655
81,4394.04,54.24740740740741,32.39,346.05,-373.0,103.70526626909765,26,42,11,7,65,0,0,8,26,4,61,12,8,179,0.45251396648044695,24.547709497206704,1.9117091714679224,6.3791066990742005,0.0,0.0,0.09876543209876543,0.32098765432098764,0.04938271604938271,0.7530864197530864,0.14814814814814814,0.09876543209876543,0.5185185185185185,2.806383549775812,732.34,492.4533310274183,13.5,1.9748417658131499,6,-73.94514285714286,1.75,2.0958065424297017,0,83093.0,27697.666666666668,3,3,0,3,1.3333333333333333,46,68,27696.0,56467.0,66565.0,688,3,1.1788301131634407,22,0.05288098877161734,0.07781606956275347,0.0009606922168241169,27.0,1464.68,1494.15,28.0,2616.04,58.0,0.5711495237075886,0.4827586206896552
128,6772.6900000000005,52.911640625000004,51.465,327.22,-99.0,47.86996982109955,25,38,20,7,88,0,0,5,40,9,78,5,45,178,0.7191011235955056,38.0488202247191,0.9047152810922605,6.184272423512667,0.0,0.0,0.0390625,0.3125,0.0703125,0.609375,0.0390625,0.3515625,0.296875,2.593379696144235,1128.7816666666668,318.40271245180475,21.333333333333332,3.5023801430836525,6,-46.47914285714292,0.952755905511811,1.3443489467912182,1,99103.0,33034.333333333336,3,3,0,3,1.3333333333333333,68,72,24651.0,50258.0,0.0,686,3,0.0,4,0.06833990898358275,0.13475844641649093,0.0010528003626288354,42.666666666666664,2257.5633333333335,1696.01,43.0,4278.9400000000005,83.0,0.39636218315751093,0.5180722891566265
75,2407.03,32.09373333333333,24.3,426.0,-65.0,56.05493026929473,16,18,6,4,66,0,0,1,18,1,50,24,1,174,0.43103448275862066,13.833505747126438,1.7466004869889884,13.273619356634525,0.0,0.0,0.013333333333333334,0.24,0.013333333333333334,0.6666666666666666,0.32,0.013333333333333334,0.24,2.2174403193249868,401.1716666666667,236.2733977761074,12.5,4.135214625627067,6,-1.1539999999999702,1.8243243243243243,2.2535093369518107,3,139730.0,17466.25,8,4,4,6,1.5,55,72,23368.0,47643.0,45706.0,764,8,0.959343450244527,17,0.017226293566163318,0.05052221732468569,0.0006736295643291425,9.375,300.87875,513.08,33.0,1778.54,53.0,0.28848381256536265,0.6226415094339622
72,3369.85,46.80347222222222,35.06,382.93,-216.0,65.90519606264408,21,30,8,4,60,0,0,2,22,2,51,14,7,179,0.4022346368715084,18.825977653631284,1.4081262122973943,8.181657937296913,0.0,0.0,0.027777777777777776,0.3055555555555556,0.027777777777777776,0.7083333333333334,0.19444444444444445,0.09722222222222222,0.4166666666666667,2.65785713469254,561.6416666666668,239.08383989024992,12.0,3.5777087639996634,6,7.048285714285704,2.056338028169014,2.7973830829323427,0,114273.0,16324.714285714286,7,4,3,5,1.5714285714285714,90,74,25249.0,48580.0,1785.0,687,7,0.03674351585014409,-16,0.02948946820333762,0.06936702346644709,0.0009634308814784318,10.285714285714286,481.40714285714284,1175.86,21.0,2240.12,49.0,0.5249093798546506,0.42857142857142855
107,1561.3700000000001,14.592242990654206,5.34,138.65,-92.0,36.15627608841801,18,30,13,3,76,0,0,1,30,0,76,26,5,173,0.6184971098265896,9.025260115606937,2.4777737124837333,9.501623574168839,0.0,0.0,0.009345794392523364,0.2803738317757009,0.0,0.7102803738317757,0.24299065420560748,0.04672897196261682,0.2803738317757009,2.379297173060536,260.2283333333333,167.88655817743916,17.833333333333332,4.578937285731992,6,-8.337999999999996,1.1981132075471699,1.8944521073550513,7,33948.0,16974.0,2,1,1,2,1.5,40,61,21201.0,43229.0,96831.0,685,2,2.2399546600661595,21,0.04599298927771887,0.03611857780656504,0.0003375568019305144,53.5,780.6850000000001,427.47,33.0,973.9100000000001,67.0,0.4389214609152796,0.4925373134328358
77,1380.2,17.924675324675324,7.23,258.48,-460.0,74.83889805485015,19,23,5,4,64,2,3,3,24,5,49,20,8,172,0.4476744186046512,8.024418604651164,4.175188487337677,14.42034487755398,0.025974025974025976,0.03896103896103896,0.03896103896103896,0.3116883116883117,0.06493506493506493,0.6363636363636364,0.2597402597402597,0.1038961038961039,0.2987012987012987,2.5115648668736106,230.03333333333333,299.44077822946343,12.833333333333334,4.622409184253019,6,-81.6965714285714,1.7894736842105263,2.2587063523098596,7,30312.0,5052.0,6,3,3,6,1.5,91,70,13810.0,17150.0,375.0,807,6,0.021865889212827987,-21,0.045533122195830035,0.08047813411078718,0.0010451705728673657,12.833333333333334,230.03333333333333,131.72,20.0,402.55999999999995,42.0,0.32720588235294124,0.47619047619047616
132,5144.07,38.97022727272727,35.905,432.0,-401.0,64.08825418417507,27,40,16,6,97,1,2,4,40,8,112,10,10,180,0.7333333333333333,28.578166666666664,1.6445440190959901,11.0853856965399,0.007575757575757576,0.015151515151515152,0.030303030303030304,0.30303030303030304,0.06060606060606061,0.8484848484848485,0.07575757575757576,0.07575757575757576,0.30303030303030304,2.8452384266430304,857.3449999999999,241.93281288407326,22.0,4.098780306383839,6,4.023714285714238,0.9312977099236641,1.4152512127895904,0,109266.0,21853.2,5,5,0,5,1.4,50,73,20315.0,41420.0,0.0,691,5,0.0,23,0.047078414145296794,0.12419290197971994,0.0009408553180281814,26.4,1028.8139999999999,1588.92,37.0,3503.38,86.0,0.4535391536173638,0.43023255813953487
95,5234.81,55.103263157894744,10.36,489.66,-88.0,93.45850256097971,23,37,16,5,77,2,3,2,32,7,89,2,4,177,0.536723163841808,29.575197740112998,1.6960611260567378,8.886225096994924,0.021052631578947368,0.031578947368421054,0.021052631578947368,0.3368421052631579,0.07368421052631578,0.9368421052631579,0.021052631578947368,0.042105263157894736,0.3894736842105263,2.650134673162022,872.4683333333332,219.67288867010114,15.833333333333334,3.0605010483034745,6,91.73,1.372340425531915,1.6063318431728906,1,104691.0,26172.75,4,2,2,4,1.75,59,67,39312.0,80156.0,61817.0,735,4,0.7712086431458656,8,0.05000248349905914,0.06530777483906383,0.0006874502614638298,23.75,1308.7025,2276.15,35.0,3686.9300000000003,71.0,0.6173564456065073,0.49295774647887325
98,3189.68,32.54775510204082,24.945,298.4,-97.0,48.026720366221994,20,25,4,2,67,0,2,2,31,0,60,33,5,179,0.547486033519553,17.819441340782124,1.4755770471927452,9.168067016127008,0.0,0.02040816326530612,0.02040816326530612,0.3163265306122449,0.0,0.6122448979591837,0.336734693877551,0.05102040816326531,0.25510204081632654,2.3460043135266595,531.6133333333333,165.11553139140688,16.333333333333332,3.0110906108363236,6,20.223428571428546,1.4329896907216495,2.0099088728039254,1,61922.0,15480.5,4,2,2,3,1.0,66,61,24252.0,57383.0,20725.0,799,4,0.36116968440130354,-5,0.05151125609637931,0.05558580067267309,0.0005672020476803377,24.5,797.42,1138.5,28.0,2319.39,61.0,0.4908618214271856,0.45901639344262296
91,6611.79,72.65703296703296,67.03,316.39,-164.0,68.87255738753208,21,31,10,6,73,3,3,0,24,0,80,3,8,174,0.5229885057471264,37.99879310344828,0.9479131554791396,4.354568127541861,0.03296703296703297,0.03296703296703297,0.0,0.26373626373626374,0.0,0.8791208791208791,0.03296703296703297,0.08791208791208792,0.34065934065934067,2.529044507553526,1101.965,435.2739470609286,15.166666666666666,4.262237284181474,6,-105.87285714285717,1.4555555555555555,2.1988817950413555,4,38117.0,12705.666666666666,3,3,0,3,1.6666666666666667,37,59,23889.0,48710.0,59824.0,792,3,1.2281667008827757,22,0.17346039824750112,0.13573783617327037,0.0014916245733326413,30.333333333333332,2203.93,1496.2,26.0,3994.72,59.0,0.3745443986061602,0.4406779661016949
50,663.94,13.2788,12.595,32.2,0.26,8.07743711627314,16,25,8,4,46,0,0,0,17,0,41,7,2,163,0.3067484662576687,4.073251533742332,0.608295713187422,2.4249179142693618,0.0,0.0,0.0,0.34,0.0,0.82,0.14,0.04,0.5,2.542805628626891,110.65666666666668,30.425063133322606,8.333333333333334,2.581988897471611,6,4.441142857142851,2.857142857142857,2.5980762113533156,7,27155.0,9051.666666666666,3,2,1,3,1.0,52,66,23878.0,48686.0,113137.0,701,3,2.3238097194265293,14,0.02445000920640766,0.013637185227786223,0.00027274370455572446,16.666666666666668,221.31333333333336,206.47,17.0,482.61,34.0,0.4278195644516276,0.5
92,5515.48,59.95086956521739,52.8,289.33,-60.0,57.299844344229335,25,34,13,3,71,0,1,5,21,2,78,9,5,176,0.5227272727272727,31.337954545454544,0.9557800372169057,4.826118488327398,0.0,0.010869565217391304,0.05434782608695652,0.22826086956521738,0.021739130434782608,0.8478260869565217,0.09782608695652174,0.05434782608695652,0.3695652173913043,2.7971867992680224,919.2466666666666,385.9979660395462,15.333333333333334,4.501851470969102,6,-12.16857142857141,1.4725274725274726,1.8698821076364935,3,42811.0,10702.75,4,2,2,3,1.25,65,65,18273.0,39809.0,0.0,775,4,0.0,0,0.12883324379248323,0.1385485694189756,0.0015059627110758217,23.0,1378.87,1840.87,32.0,3656.41,59.0,0.5034637800465483,0.5423728813559322
122,4941.99,40.50811475409836,24.935000000000002,916.42,-161.0,98.61374659284388,24,38,11,7,87,1,2,6,41,2,54,36,32,179,0.6815642458100558,27.608882681564246,2.4344195525136545,22.62312145512233,0.00819672131147541,0.01639344262295082,0.04918032786885246,0.3360655737704918,0.01639344262295082,0.4426229508196721,0.29508196721311475,0.26229508196721313,0.3114754098360656,2.2274659059152886,823.665,516.8026384897817,20.333333333333332,3.32665998663324,6,153.15857142857135,1.0330578512396693,1.371944388435143,0,85902.0,12271.714285714286,7,3,4,6,1.7142857142857142,50,68,19573.0,39911.0,93823.0,625,7,2.350805542331688,18,0.057530558077809595,0.12382526120618376,0.0010149611574277358,17.428571428571427,705.9985714285714,1644.45,40.0,4258.6,86.0,0.386148029868971,0.46511627906976744
145,5192.08,35.80744827586207,39.37,212.5,-93.0,38.31405830217382,24,36,10,4,107,3,3,0,42,1,80,2,63,179,0.8100558659217877,29.00603351955307,1.070002475658157,5.934519498929138,0.020689655172413793,0.020689655172413793,0.0,0.2896551724137931,0.006896551724137931,0.5517241379310345,0.013793103448275862,0.43448275862068964,0.2482758620689655,2.226837133631572,865.3466666666667,238.23189548561015,24.166666666666668,4.070217029430577,6,43.03371428571432,0.8125,1.1028808429953592,0,68122.0,11353.666666666666,6,4,2,6,1.8333333333333333,75,73,20121.0,42806.0,20432.0,726,6,0.47731626407512967,-2,0.07621737471007897,0.12129327664346119,0.0008365053561618014,24.166666666666668,865.3466666666667,2026.09,54.0,3571.46,103.0,0.5673002077581717,0.5242718446601942
65,1500.77,23.08876923076923,13.7,259.11,-214.0,52.89550587915327,19,25,5,3,53,0,0,0,14,1,63,0,2,177,0.3672316384180791,8.478926553672316,2.290962560648842,11.222339199211072,0.0,0.0,0.0,0.2153846153846154,0.015384615384615385,0.9692307692307692,0.0,0.03076923076923077,0.38461538461538464,2.5453726187030417,250.12833333333333,163.6886686874405,10.833333333333334,4.119061381755153,6,42.562571428571395,2.25,3.2317865716108853,1,44427.0,11106.75,4,4,0,4,1.25,61,58,16113.0,41904.0,12545.0,655,4,0.2993747613592974,-3,0.03378058387917258,0.035814480717831235,0.0005509920110435574,16.25,375.1925,743.2,23.0,980.9300000000001,42.0,0.7576483541129336,0.5476190476190477
