txn_count,total_spent,avg_txn,median_txn,max_txn,min_txn,txn_std,merchant_diversity,merchant_count,city_diversity,state_diversity,active_days,insufficient_funds_count,error_count,overnight_count,weekend_count,high_risk_count,chip_count,swipe_count,online_count,observed_span_days,txn_frequency,spending_velocity,spending_volatility,max_to_avg_ratio,insufficient_funds_ratio,declined_ratio,night_ratio,weekend_ratio,high_risk_ratio,chip_ratio,swipe_ratio,online_ratio,merchant_per_txn_ratio,merchant_entropy,avg_monthly_spent,std_monthly_spent,avg_monthly_txn,std_monthly_txn,active_months,monthly_spend_trend,avg_txn_gap_days,std_txn_gap_days,recency_days,total_credit_limit,avg_credit_limit,card_count,debit_card_count,credit_card_count,chip_card_count,avg_cards_issued,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,debt_to_income,age_to_retirement,spend_to_limit_ratio,spend_to_income_ratio,avg_txn_to_income_ratio,txn_per_card,spent_per_card,spend_last_60,txn_last_60,spend_last_120,txn_last_120,spending_acceleration_60_120,txn_acceleration_60_120
53,2761.79,52.109245283018865,38.93,382.05,-93.0,58.29067476710202,19,24,4,3,46,0,0,7,17,0,51,1,1,170,0.31176470588235294,16.245823529411766,1.1186244293217107,7.331712403911956,0.0,0.0,0.1320754716981132,0.32075471698113206,0.0,0.9622641509433962,0.018867924528301886,0.018867924528301886,0.4528301886792453,2.6046837351190235,460.29833333333335,208.7792265927496,8.833333333333334,3.188521078284832,6,-56.51057142857145,2.6923076923076925,3.4671481276062015,6,47961.0,15987.0,3,1,2,3,1.6666666666666667,43,67,23940.0,48810.0,0.0,799,3,0.0,24,0.057584078730635306,0.05658246261012088,0.001067593634153224,17.666666666666668,920.5966666666667,924.6,20.0,1477.28,33.0,0.6258799956677137,0.6060606060606061
189,7952.81,42.07835978835979,29.87,184.39,-347.0,49.98850233716166,24,48,23,7,124,2,2,1,62,1,144,35,10,180,1.05,44.18227777777778,1.187986000133733,4.382062440822803,0.010582010582010581,0.010582010582010581,0.005291005291005291,0.328042328042328,0.005291005291005291,0.7619047619047619,0.18518518518518517,0.05291005291005291,0.25396825396825395,2.423826950218506,1325.4683333333335,463.07495839946563,31.5,3.8340579025361627,6,95.03171428571429,0.4946808510638298,0.7977062063923778,0,84564.0,21141.0,4,2,2,4,1.5,43,58,37415.0,76288.0,120771.0,710,4,1.5830930159395973,15,0.09404486542736863,0.10424719484060403,0.0005515724594740954,47.25,1988.2025,2473.75,60.0,5839.21,127.0,0.4236446368601232,0.47244094488188976
97,2188.34,22.56020618556701,10.31,318.84,-96.0,51.028211314497824,22,29,14,6,82,0,0,1,36,1,80,13,4,179,0.5418994413407822,12.22536312849162,2.2618681272134533,14.132849557198606,0.0,0.0,0.010309278350515464,0.3711340206185567,0.010309278350515464,0.8247422680412371,0.13402061855670103,0.041237113402061855,0.29896907216494845,2.5984654326506007,364.72333333333336,180.18467345106424,16.166666666666668,2.9944392908634274,6,24.075999999999965,1.375,1.6108186869121128,1,48230.0,9646.0,5,4,1,4,1.2,46,68,15568.0,31739.0,81905.0,799,5,2.5805790982702668,22,0.04537300435413643,0.06894798197800814,0.0007108039379176097,19.4,437.668,710.91,32.0,1580.07,67.0,0.4499231046725778,0.47761194029850745
136,10336.01,76.00007352941176,22.29,872.91,-452.0,152.1933216546996,28,55,20,8,95,1,1,8,37,1,76,55,5,177,0.768361581920904,58.39553672316384,2.0025417685392277,11.485646782462478,0.007352941176470588,0.007352941176470588,0.058823529411764705,0.27205882352941174,0.007352941176470588,0.5588235294117647,0.40441176470588236,0.03676470588235294,0.40441176470588236,2.691964301501071,1722.668333333333,607.3216642082402,22.666666666666668,6.65331997326648,6,58.05514285714267,0.8740740740740741,1.3682412156936474,3,393197.0,78639.4,5,2,3,4,1.4,59,66,95039.0,193768.0,150896.0,686,5,0.7787457165269808,7,0.026287102902616245,0.053342192725321,0.00039222200533324265,27.2,2067.202,3079.87,44.0,7577.81,102.0,0.4064327292449929,0.43137254901960786
58,949.1899999999999,16.365344827586206,10.625,90.36,-98.0,31.126844690802244,15,23,2,2,50,0,0,0,19,2,7,47,4,180,0.32222222222222224,5.2732777777777775,1.9019974842408056,5.52142352953571,0.0,0.0,0.0,0.3275862068965517,0.034482758620689655,0.1206896551724138,0.8103448275862069,0.06896551724137931,0.39655172413793105,2.3248146282220112,158.19833333333332,40.630397692696384,9.666666666666666,2.943920288775949,6,-13.758571428571427,2.7017543859649122,3.251180622265778,0,29761.0,7440.25,4,2,2,1,1.0,42,66,12547.0,25585.0,59827.0,702,4,2.338362321672855,24,0.03189375357010853,0.03709947234707836,0.000639646074949627,14.5,237.29749999999999,229.73999999999998,14.0,614.04,38.0,0.3741450068399453,0.3684210526315789
52,1697.61,32.64634615384615,8.315000000000001,499.0,-75.0,84.20155065939377,14,19,10,4,42,0,0,1,15,0,45,1,6,173,0.30057803468208094,9.812774566473989,2.579202899540222,15.285018349326407,0.0,0.0,0.019230769230769232,0.28846153846153844,0.0,0.8653846153846154,0.019230769230769232,0.11538461538461539,0.36538461538461536,1.8990582305939205,282.935,265.1792385349954,8.666666666666666,1.96638416050035,6,20.83457142857144,2.8627450980392157,3.5945492504242424,4,74035.0,18508.75,4,4,0,4,1.25,38,69,18746.0,38223.0,30756.0,725,4,0.8046464170787222,31,0.022929830485581143,0.044413311357036335,0.0008541021414814681,13.0,424.4025,805.54,18.0,1219.96,34.0,0.6603003377159906,0.5294117647058824
63,1893.68,30.0584126984127,22.64,100.0,-93.0,33.116358554216816,20,25,9,3,54,0,1,16,11,9,33,28,2,179,0.35195530726256985,10.579217877094973,1.1017334443600078,3.3268556461492964,0.0,0.015873015873015872,0.25396825396825395,0.1746031746031746,0.14285714285714285,0.5238095238095238,0.4444444444444444,0.031746031746031744,0.3968253968253968,2.5941497840905035,315.6133333333333,138.434129125251,10.5,2.7386127875258306,6,-27.797714285714264,2.4516129032258065,2.767951360292578,0,42654.0,14218.0,3,3,0,2,1.3333333333333333,42,73,21178.0,43181.0,57199.0,710,3,1.324633519371946,31,0.04439630515309233,0.04385447303212061,0.000696102746541597,21.0,631.2266666666667,443.39,21.0,1303.16,40.0,0.3402421805457503,0.525
131,5528.53,42.20251908396946,44.53,179.72,0.09,31.096934089380067,23,30,11,4,85,2,2,3,31,4,56,16,59,176,0.7443181818181818,31.41210227272727,0.736850187248471,4.258513565088731,0.015267175572519083,0.015267175572519083,0.022900763358778626,0.2366412213740458,0.030534351145038167,0.42748091603053434,0.12213740458015267,0.45038167938931295,0.22900763358778625,2.1280857246492473,921.4216666666666,242.5524518463309,21.833333333333332,4.215052391924288,6,89.33285714285716,0.9230769230769231,1.423040660950748,1,16752.0,5584.0,3,1,2,3,2.0,64,66,19818.0,40407.0,62695.0,793,3,1.5515875962085777,2,0.3300220869149952,0.13682109535476525,0.0010444358424027882,43.666666666666664,1842.8433333333332,2390.65,52.0,3933.68,93.0,0.6077388094608611,0.5591397849462365
81,2248.12,27.754567901234566,13.1,231.01,-218.0,50.643761117470895,20,35,14,4,69,1,1,0,29,0,0,61,20,180,0.45,12.489555555555555,1.8247000384833296,8.323314591747772,0.012345679012345678,0.012345679012345678,0.0,0.35802469135802467,0.0,0.0,0.7530864197530864,0.24691358024691357,0.43209876543209874,2.3824373145849904,374.68666666666667,222.35034649549493,13.5,3.449637662132068,6,69.47999999999998,1.725,2.3918373849301218,0,76272.0,15254.4,5,3,2,3,1.2,32,63,20640.0,42084.0,57760.0,661,5,1.3724931090200552,31,0.029475036710719528,0.053419827012641384,0.0006595040371931034,16.2,449.62399999999997,1129.8799999999999,30.0,1780.8400000000001,54.0,0.6344646346667864,0.5555555555555556
49,2529.32,51.61877551020409,34.59,347.25,-397.0,113.52405274934492,20,35,15,5,40,1,1,1,16,0,40,3,6,165,0.296969696969697,15.329212121212123,2.199278298008121,6.727203359005582,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.32653061224489793,0.0,0.8163265306122449,0.061224489795918366,0.12244897959183673,0.7142857142857143,2.8055032382519105,421.5533333333333,174.51475612872017,8.166666666666666,1.8348478592697182,6,-16.935428571428584,2.9166666666666665,3.4135732406824877,6,32704.0,32704.0,1,1,0,1,1.0,40,64,37131.0,75711.0,121251.0,750,1,1.6014978008479612,24,0.07733977495107633,0.03340756296971378,0.000681786999381914,49.0,2529.32,847.3,15.0,1576.31,29.0,0.5375211728657434,0.5172413793103449
104,3311.75,31.84375,8.504999999999999,280.43,-94.0,56.21764631897739,20,26,7,4,82,0,0,44,28,6,38,2,64,174,0.5977011494252874,19.033045977011493,1.7654216704683772,8.806437684003926,0.0,0.0,0.4230769230769231,0.2692307692307692,0.057692307692307696,0.36538461538461536,0.019230769230769232,0.6153846153846154,0.25,1.866306680286724,551.9583333333334,231.15420890969443,17.333333333333332,3.265986323710904,6,59.05514285714285,1.203883495145631,1.592625303969068,1,21000.0,21000.0,1,0,1,1,1.0,47,69,25654.0,52308.0,135319.0,679,1,2.5869656649078534,22,0.15770238095238095,0.06331249522061635,0.0006087739925059265,104.0,3311.75,1570.44,39.0,2428.78,72.0,0.6465962334999464,0.5416666666666666
112,3038.74,27.131607142857142,32.655,77.57,-66.0,19.196132472410344,15,19,7,5,87,1,4,39,36,0,29,13,70,178,0.6292134831460674,17.071573033707864,0.7075191812757783,2.8590270967572082,0.008928571428571428,0.03571428571428571,0.3482142857142857,0.32142857142857145,0.0,0.25892857142857145,0.11607142857142858,0.625,0.16964285714285715,1.543291778765843,506.45666666666665,170.1967557465966,18.666666666666668,4.273952113286561,6,-0.4531428571428645,1.1531531531531531,1.743550182807263,1,25265.0,8421.666666666666,3,3,0,2,1.3333333333333333,51,65,14415.0,29388.0,21221.0,755,3,0.7220974547434327,14,0.12027468830397782,0.10340070777187967,0.0009232206051060685,37.333333333333336,1012.9133333333333,1136.14,44.0,1908.15,74.0,0.5954144066242172,0.5945945945945946
80,1812.4099999999999,22.655124999999998,1.8,198.42,-104.0,51.24291686758377,18,22,9,5,67,0,1,0,29,0,74,1,5,179,0.44692737430167595,10.125195530726256,2.2618686441846503,8.75828316992292,0.0,0.0125,0.0,0.3625,0.0,0.925,0.0125,0.0625,0.275,1.6436743583330848,302.0683333333333,278.5185828210869,13.333333333333334,3.559026084010437,6,19.0362857142857,1.8101265822784811,2.1368317630949574,0,21083.0,10541.5,2,1,1,2,1.5,32,68,16453.0,33548.0,31183.0,693,2,0.929503994276857,36,0.08596546980979936,0.05402438297364969,0.0006753047871706212,40.0,906.2049999999999,856.68,31.0,1111.0,53.0,0.771089108910891,0.5849056603773585
91,5602.5599999999995,61.5665934065934,70.07,188.93,-336.0,64.23225005521034,24,36,7,5,70,1,1,41,22,8,83,5,3,179,0.5083798882681564,31.299217877094968,1.0432971275674232,3.068709661297693,0.01098901098901099,0.01098901098901099,0.45054945054945056,0.24175824175824176,0.08791208791208792,0.9120879120879121,0.054945054945054944,0.03296703296703297,0.3956043956043956,2.747388645679102,933.7599999999999,565.2597050560033,15.166666666666666,4.956477243634502,6,50.11314285714277,1.5444444444444445,2.1576157831424525,1,35056.0,8764.0,4,1,3,4,2.0,36,69,19554.0,39871.0,73726.0,719,4,1.849113390684959,33,0.1598174349612049,0.14051716786636903,0.001544144701828231,22.75,1400.6399999999999,1609.42,31.0,4100.94,62.0,0.39245148673231023,0.5
47,3354.26,71.36723404255319,71.7,455.0,-104.0,70.95424731295782,21,27,6,3,41,1,1,0,10,0,41,1,5,161,0.2919254658385093,20.833913043478262,0.9942132165392716,6.375474769397721,0.02127659574468085,0.02127659574468085,0.0,0.2127659574468085,0.0,0.8723404255319149,0.02127659574468085,0.10638297872340426,0.574468085106383,2.8185626547200604,559.0433333333334,372.2404475962636,7.833333333333333,5.154286242213044,6,11.435428571428611,3.0869565217391304,3.5704097925807505,18,6877.0,3438.5,2,1,1,2,1.5,67,67,17683.0,28357.0,10400.0,628,2,0.36675247734245514,0,0.4877504725897921,0.11828684275487535,0.002516741335210114,23.5,1677.13,1397.52,19.0,2323.76,31.0,0.6014046200984611,0.6129032258064516
30,2262.57,75.41900000000001,75.015,294.44,-64.0,57.22854203195683,15,18,3,2,29,0,1,4,8,4,0,27,3,173,0.17341040462427745,13.078439306358382,0.7588080196231297,3.904056007106962,0.0,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.9,0.1,0.6,2.4708861385764367,377.095,102.21919560434819,5.0,1.4142135623730951,6,-43.954571428571384,5.517241379310345,5.0328967067766985,3,26988.0,13494.0,2,2,0,1,2.5,34,75,17480.0,35641.0,64419.0,625,2,1.8074408686624954,41,0.08383614939973322,0.06348222552678096,0.0021160741842260323,15.0,1131.285,511.24,8.0,1266.72,18.0,0.4035935329038777,0.4444444444444444
70,2866.08,40.943999999999996,6.79,468.65,-78.0,73.880540953584,19,33,14,7,62,0,2,7,26,1,56,12,2,179,0.39106145251396646,16.011620111731844,1.8044289994525209,11.446121531848378,0.0,0.02857142857142857,0.1,0.37142857142857144,0.014285714285714285,0.8,0.17142857142857143,0.02857142857142857,0.4714285714285714,2.5266985035776206,477.68,257.1314089721441,11.666666666666666,3.32665998663324,6,-29.24057142857142,2.130434782608696,2.6948373490056703,0,47592.0,11898.0,4,1,3,4,1.5,52,67,19705.0,40177.0,47012.0,698,4,1.170122209224183,15,0.060221886031265756,0.07133633671005798,0.0010190905244293997,17.5,716.52,990.4,30.0,1720.48,51.0,0.5756533060541245,0.5882352941176471
54,1077.6000000000001,19.95555555555556,10.905000000000001,91.76,0.39,24.37685243404478,19,27,10,2,42,0,0,0,18,0,42,4,8,171,0.3157894736842105,6.301754385964913,1.2215571932427782,4.598218262806236,0.0,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.07407407407407407,0.14814814814814814,0.5,2.4872082420783075,179.6,72.91420739471835,9.0,2.5298221281347035,6,5.223999999999998,2.7547169811320753,3.118836447097628,9,13458.0,4486.0,3,2,1,3,2.0,47,65,13759.0,28055.0,12475.0,829,3,0.4446622705400107,18,0.08007133303611236,0.038410265549812875,0.0007113012138854236,18.0,359.20000000000005,364.41,18.0,681.13,35.0,0.5350080014094226,0.5142857142857142
165,7450.98,45.15745454545454,47.07,213.59,-107.0,40.73994810416348,23,27,10,3,116,1,4,4,43,8,74,8,83,180,0.9166666666666666,41.39433333333333,0.9021754772106454,4.729894591047084,0.006060606060606061,0.024242424242424242,0.024242424242424242,0.2606060606060606,0.048484848484848485,0.4484848484848485,0.048484848484848485,0.503030303030303,0.16363636363636364,2.1180787304854323,1241.83,244.37441600953244,27.5,5.128352561983234,6,-99.28514285714304,0.6341463414634146,0.9335228497300577,0,64635.0,12927.0,5,4,1,5,1.8,44,67,18069.0,36843.0,52248.0,772,5,1.4181255598078333,23,0.11527779067068925,0.20223597426919632,0.0012256725713284625,33.0,1490.196,2165.31,56.0,4389.92,102.0,0.4932458905857054,0.5490196078431373
76,6829.33,89.85960526315789,77.95,1068.37,-86.0,129.95925943608418,21,30,9,6,61,1,1,2,26,8,56,18,2,170,0.4470588235294118,40.17252941176471,1.446247833556498,11.88932442860427,0.013157894736842105,0.013157894736842105,0.02631578947368421,0.34210526315789475,0.10526315789473684,0.7368421052631579,0.23684210526315788,0.02631578947368421,0.39473684210526316,2.706660996217449,1138.2216666666666,344.94546870000573,12.666666666666666,2.503331114069145,6,-37.34200000000005,1.7333333333333334,2.0881475906554976,2,28455.0,9485.0,3,2,1,3,2.0,45,67,17817.0,36323.0,65525.0,700,3,1.803953417944553,22,0.24000456861711475,0.18801668364397214,0.002473903732157528,25.333333333333332,2276.443333333333,1819.69,23.0,4813.24,50.0,0.3780592698473378,0.46
157,6071.62,38.67273885350318,12.6,992.5,-132.0,95.07826223433976,21,37,13,5,106,2,2,5,47,0,124,24,9,177,0.8870056497175142,34.302937853107345,2.4585344884547027,25.66407317981033,0.012738853503184714,0.012738853503184714,0.03184713375796178,0.29936305732484075,0.0,0.7898089171974523,0.15286624203821655,0.05732484076433121,0.2356687898089172,2.252814405115082,1011.9366666666666,432.70869173921926,26.166666666666668,4.215052391924288,6,54.92228571428561,0.6858974358974359,1.1348126869990607,2,32993.0,8248.25,4,1,3,4,1.5,70,65,21191.0,36724.0,16437.0,701,4,0.44758196274915585,-5,0.18402752098930075,0.16533111861453,0.0010530644497740765,39.25,1517.905,2036.55,62.0,4191.24,107.0,0.48590631889369257,0.5794392523364486
82,5757.7,70.21585365853659,37.745000000000005,837.72,-207.0,125.584997255572,27,41,11,8,66,0,0,8,28,4,62,13,7,178,0.4606741573033708,32.34662921348315,1.7885561552281126,11.930638970422217,0.0,0.0,0.0975609756097561,0.34146341463414637,0.04878048780487805,0.7560975609756098,0.15853658536585366,0.08536585365853659,0.5,2.8895971665737585,959.6166666666667,408.92098839099305,13.666666666666666,1.6329931618554518,6,-26.814285714285724,1.7037037037037037,2.0520991962161848,0,83093.0,27697.666666666668,3,3,0,3,1.3333333333333333,46,68,27696.0,56467.0,66565.0,688,3,1.1788301131634407,22,0.0692922388167475,0.10196574990702534,0.0012434847549637237,27.333333333333332,1919.2333333333333,2155.41,30.0,3342.51,58.0,0.644847734187781,0.5172413793103449
117,6583.47,56.26897435897436,51.0,327.22,-99.0,53.393392258499794,25,38,20,7,85,0,1,5,44,7,70,3,44,171,0.6842105263157895,38.49982456140351,0.9488957790108371,5.815282821976861,0.0,0.008547008547008548,0.042735042735042736,0.37606837606837606,0.05982905982905983,0.5982905982905983,0.02564102564102564,0.37606837606837606,0.3247863247863248,2.5717068980383737,1097.2450000000001,351.32890360743164,19.5,4.764451699828638,6,-54.068285714285736,1.0258620689655173,1.3413893310039913,1,99103.0,33034.333333333336,3,3,0,3,1.3333333333333333,68,72,24651.0,50258.0,0.0,686,3,0.0,4,0.06643058232344128,0.1309934736758327,0.0011196023391096812,39.0,2194.4900000000002,1889.33,35.0,4395.15,80.0,0.42986701250241743,0.4375
76,2576.06,33.895526315789475,24.98,426.0,-83.0,57.70755715720975,17,19,6,4,67,0,0,2,24,3,54,20,2,177,0.4293785310734463,14.554011299435029,1.7025124973595105,12.568030247742676,0.0,0.0,0.02631578947368421,0.3157894736842105,0.039473684210526314,0.7105263157894737,0.2631578947368421,0.02631578947368421,0.25,2.3498544160848858,429.3433333333333,229.50590603874812,12.666666666666666,3.6696957185394363,6,19.721142857142844,1.8266666666666667,2.2079300158643966,0,139730.0,17466.25,8,4,4,6,1.5,55,72,23368.0,47643.0,45706.0,764,8,0.959343450244527,17,0.01843598368281686,0.054070062758432506,0.0007114481941899014,9.5,322.0075,1082.9,28.0,1769.22,47.0,0.6120776387334532,0.5957446808510638
49,2525.15,51.53367346938776,21.64,426.36,-98.0,100.08186096669976,18,24,10,2,44,0,0,3,13,0,46,2,1,172,0.28488372093023256,14.68110465116279,1.9420672781293342,8.273425341068847,0.0,0.0,0.061224489795918366,0.2653061224489796,0.0,0.9387755102040817,0.04081632653061224,0.02040816326530612,0.4897959183673469,2.646531526027297,420.85833333333335,297.8141549635723,8.166666666666666,2.7141603981096383,6,-53.1174285714286,3.0625,3.277299420157045,3,7900.0,7900.0,1,0,1,1,3.0,33,67,17409.0,35499.0,80517.0,724,1,2.268148398546438,34,0.31963924050632914,0.0711329896616806,0.0014516936665649105,49.0,2525.15,438.85,16.0,1309.23,29.0,0.33519702420506714,0.5517241379310345
71,3409.87,48.026338028169015,35.53,245.71,-216.0,60.61873072714257,22,31,10,6,59,0,0,2,22,1,49,13,9,172,0.4127906976744186,19.82482558139535,1.262197644375628,5.116151055612091,0.0,0.0,0.028169014084507043,0.30985915492957744,0.014084507042253521,0.6901408450704225,0.18309859154929578,0.1267605633802817,0.43661971830985913,2.70213738000071,568.3116666666666,247.13980427415302,11.833333333333334,3.5449494589721118,6,-49.53628571428578,1.9857142857142858,2.458306575985202,0,114273.0,16324.714285714286,7,4,3,5,1.5714285714285714,90,74,25249.0,48580.0,1785.0,687,7,0.03674351585014409,-16,0.029839682164640814,0.07019081926718813,0.0009886030882702555,10.142857142857142,487.1242857142857,1196.21,30.0,1796.81,50.0,0.6657409520205253,0.6
108,1814.7,16.802777777777777,5.02,138.65,-92.0,35.05086551741981,18,30,14,4,80,0,0,1,36,0,75,28,5,179,0.6033519553072626,10.137988826815644,2.0860161326287208,8.251611836667218,0.0,0.0,0.009259259259259259,0.3333333333333333,0.0,0.6944444444444444,0.25925925925925924,0.046296296296296294,0.2777777777777778,2.309282659470944,302.45,151.94113847144885,18.0,2.9664793948382653,6,31.353142857142817,1.2242990654205608,1.8998928034057818,0,33948.0,16974.0,2,1,1,2,1.5,40,61,21201.0,43229.0,96831.0,685,2,2.2399546600661595,21,0.05345528455284553,0.04197876425547665,0.00038869226162478374,54.0,907.35,756.41,36.0,1336.26,68.0,0.5660649873527607,0.5294117647058824
73,1609.27,22.044794520547946,21.26,258.48,-460.0,75.88565506568983,19,23,5,4,60,2,3,3,27,5,45,18,10,171,0.4269005847953216,9.41093567251462,3.442338961016708,11.725217023867966,0.0273972602739726,0.0410958904109589,0.0410958904109589,0.3698630136986301,0.0684931506849315,0.6164383561643836,0.2465753424657534,0.136986301369863,0.3150684931506849,2.528277457288634,268.21166666666664,269.31525336799376,12.166666666666666,5.636192568273964,6,-4.67057142857144,1.9027777777777777,2.4446533912689707,8,30312.0,5052.0,6,3,3,6,1.5,91,70,13810.0,17150.0,375.0,807,6,0.021865889212827987,-21,0.05309019530219055,0.09383498542274052,0.0012854107592156236,12.166666666666666,268.21166666666664,459.56,17.0,1266.97,51.0,0.3627236635437303,0.3333333333333333
84,4240.5599999999995,50.482857142857135,47.82,826.25,-97.0,93.52270621234477,18,33,10,4,71,2,2,5,24,3,80,1,3,180,0.4666666666666667,23.558666666666664,1.852563652403683,16.36694210198653,0.023809523809523808,0.023809523809523808,0.05952380952380952,0.2857142857142857,0.03571428571428571,0.9523809523809523,0.011904761904761904,0.03571428571428571,0.39285714285714285,2.1746621612029178,706.7599999999999,378.84209681607456,14.0,4.0,6,-94.24171428571434,1.6265060240963856,1.9362450672187967,0,113744.0,18957.333333333332,6,4,2,6,1.0,77,72,22185.0,31942.0,11845.0,713,6,0.3708283764322835,-5,0.0372816148544099,0.1327581240999311,0.0015804538583325132,14.0,706.7599999999999,1097.3,30.0,2163.21,58.0,0.5072554213414324,0.5172413793103449
96,3660.1,38.126041666666666,26.22,298.4,-97.0,59.46822196910436,21,24,4,2,67,0,2,3,35,0,59,33,4,177,0.5423728813559322,20.678531073446326,1.5597795986541403,7.826671402420699,0.0,0.020833333333333332,0.03125,0.3645833333333333,0.0,0.6145833333333334,0.34375,0.041666666666666664,0.25,2.4477724204763023,610.0166666666667,186.94138168598914,16.0,3.7416573867739413,6,-20.046285714285723,1.4526315789473685,1.9827362409356974,2,61922.0,15480.5,4,2,2,3,1.0,66,61,24252.0,57383.0,20725.0,799,4,0.36116968440130354,-5,0.05910823293821259,0.06378369900493178,0.0006644135313013727,24.0,915.025,1080.59,31.0,2389.89,65.0,0.4521505173878296,0.47692307692307695
53,2861.61,53.992641509433966,53.44,345.0,-85.0,62.91841390461825,18,24,7,2,46,1,1,0,13,5,5,44,4,172,0.3081395348837209,16.637267441860466,1.1653146085402157,6.389759610848438,0.018867924528301886,0.018867924528301886,0.0,0.24528301886792453,0.09433962264150944,0.09433962264150944,0.8301886792452831,0.07547169811320754,0.4528301886792453,2.6622576300163003,476.935,141.62063151250243,8.833333333333334,1.4719601443879742,6,-31.64657142857144,2.8461538461538463,2.7324098060899082,3,31059.0,7764.75,4,3,1,1,1.5,43,68,19153.0,39052.0,65861.0,804,4,1.6864949298371403,25,0.09213464696223317,0.07327691283416983,0.0013825832610220722,13.25,715.4025,794.84,17.0,1945.96,38.0,0.4084564944808732,0.4473684210526316
98,7365.04,75.1534693877551,64.02,428.06,-59.0,72.75501159061554,21,35,10,6,73,4,4,2,30,0,85,4,9,180,0.5444444444444444,40.91688888888889,0.9680858672702828,5.695811563820428,0.04081632653061224,0.04081632653061224,0.02040816326530612,0.30612244897959184,0.0,0.8673469387755102,0.04081632653061224,0.09183673469387756,0.35714285714285715,2.5628180987493505,1227.5066666666667,310.75610196208,16.333333333333332,4.179314138308662,6,-0.16628571428571615,1.3814432989690721,2.152727431698914,0,38117.0,12705.666666666666,3,3,0,3,1.6666666666666667,37,59,23889.0,48710.0,59824.0,792,3,1.2281667008827757,22,0.1932219219770706,0.15120180661055224,0.0015428755776586962,32.666666666666664,2455.0133333333333,2275.29,26.0,5109.4,65.0,0.4453145183387482,0.4
49,694.53,14.17408163265306,13.53,32.2,0.26,8.263607192172836,15,21,6,3,44,0,0,0,16,0,41,6,2,174,0.28160919540229884,3.991551724137931,0.5830082968575425,2.271752120138799,0.0,0.0,0.0,0.32653061224489793,0.0,0.8367346938775511,0.12244897959183673,0.04081632653061224,0.42857142857142855,2.4649164891268507,115.755,26.160742153081205,8.166666666666666,2.48327740429189,6,7.816857142857144,3.125,3.206542513926335,2,27155.0,9051.666666666666,3,2,1,3,1.0,52,66,23878.0,48686.0,113137.0,701,3,2.3238097194265293,14,0.025576505247652367,0.01426549726820852,0.0002911325973103779,16.333333333333332,231.51,250.41,17.0,492.28,38.0,0.5086739254083043,0.4473684210526316
94,5736.43,61.02585106382979,57.44,289.33,-60.0,54.30669681687863,25,36,12,3,71,2,4,4,26,2,77,10,7,174,0.5402298850574713,32.96798850574713,0.8898965908738694,4.741105530791798,0.02127659574468085,0.0425531914893617,0.0425531914893617,0.2765957446808511,0.02127659574468085,0.8191489361702128,0.10638297872340426,0.07446808510638298,0.3829787234042553,2.808815952294013,956.0716666666667,349.84976972504455,15.666666666666666,4.320493798938574,6,-54.04771428571434,1.4301075268817205,1.802159631147691,1,42811.0,10702.75,4,2,2,3,1.25,65,65,18273.0,39809.0,0.0,775,4,0.0,0,0.13399430053023756,0.1440988218744505,0.0015329661901537289,23.5,1434.1075,1240.85,23.0,3874.87,62.0,0.3202300980419988,0.3709677419354839
109,8055.99,73.90816513761467,57.25,1096.93,-425.0,149.50686925358823,28,43,15,9,86,3,3,1,36,2,34,63,12,179,0.6089385474860335,45.005530726256985,2.0228735076186934,14.841797221694666,0.027522935779816515,0.027522935779816515,0.009174311926605505,0.3302752293577982,0.01834862385321101,0.3119266055045872,0.5779816513761468,0.11009174311926606,0.3944954128440367,2.698373427517314,1342.665,824.271162367094,18.166666666666668,3.3115957885386114,6,59.04199999999993,1.2037037037037037,1.4773002609221773,0,32042.0,8010.5,4,3,1,3,1.0,39,65,25258.0,51499.0,7226.0,788,4,0.14031340414376978,26,0.25141969914487233,0.15643002776752946,0.0014351378694268757,27.25,2013.9975,2024.5,35.0,5635.31,70.0,0.35925264093723325,0.5
62,1211.7,19.543548387096774,13.39,259.11,-214.0,52.57389965474746,15,20,5,3,51,0,0,0,16,0,61,0,1,179,0.3463687150837989,6.76927374301676,2.6900897735366365,13.25808368408022,0.0,0.0,0.0,0.25806451612903225,0.0,0.9838709677419355,0.0,0.016129032258064516,0.3225806451612903,2.2807747866775605,201.94999999999996,91.18381128248588,10.333333333333334,3.9832984656772417,6,-13.589142857142859,2.4098360655737703,3.242309100935772,1,44427.0,11106.75,4,4,0,4,1.25,61,58,16113.0,41904.0,12545.0,655,4,0.2993747613592974,-3,0.027273955027348234,0.02891609392898053,0.0004663886117577504,15.5,302.925,394.57,25.0,729.6800000000001,43.0,0.5407438877316083,0.5813953488372093
